symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
RELIANCE,2026-09-01,10,75,resistance,1304.82,14.0,0.506,1301.7,0.706,1.3,1,False,ambiguous
RELIANCE,2026-09-01,28,75,resistance,1314.06,32.0,0.804,1308.8,0.993,1.852,0,True,ambiguous
RELIANCE,2026-09-01,36,75,resistance,1314.06,32.0,0.804,1307.9,0.809,1.782,1,True,hold
RELIANCE,2026-09-01,36,75,support,1304.82,14.0,0.506,1307.9,0.809,1.782,2,True,ambiguous
RELIANCE,2026-09-01,44,75,support,1304.82,14.0,0.506,1305.6,0.549,1.603,3,True,ambiguous
RELIANCE,2026-09-01,74,75,resistance,1314.06,32.0,0.804,1309.0,0.699,1.868,2,True,ambiguous
RELIANCE,2026-09-02,0,75,resistance,1303.5,16.0,0.506,1300.2,0.041,0.169,0,False,break
RELIANCE,2026-09-02,0,75,support,1294.26,4.0,0.306,1300.2,0.041,0.169,0,False,hold
RELIANCE,2026-09-02,5,75,resistance,1303.5,16.0,0.506,1298.7,0.098,0.054,1,True,break
RELIANCE,2026-09-02,7,75,resistance,1303.5,16.0,0.506,1301.7,0.291,0.285,2,True,break
RELIANCE,2026-09-02,12,75,resistance,1314.06,33.0,0.904,1307.8,0.623,0.755,0,False,ambiguous
RELIANCE,2026-09-02,15,75,resistance,1323.3,20.0,1.197,1318.2,0.977,1.556,0,False,hold
RELIANCE,2026-09-02,22,75,support,1303.5,16.0,0.506,1307.0,0.011,0.693,3,True,ambiguous
RELIANCE,2026-09-02,26,75,support,1303.5,16.0,0.506,1306.4,-0.038,0.647,4,True,ambiguous
RELIANCE,2026-09-02,41,75,resistance,1314.06,33.0,0.904,1307.2,0.054,0.709,1,True,ambiguous
RELIANCE,2026-09-03,0,75,resistance,1314.14,18.0,0.377,1314.2,0.01,0.084,0,False,hold
RELIANCE,2026-09-03,1,75,support,1310.42,16.0,0.283,1310.8,-0.205,-0.175,0,False,ambiguous
RELIANCE,2026-09-03,9,75,support,1310.42,16.0,0.283,1309.6,-0.249,-0.267,1,True,break
RELIANCE,2026-09-03,16,75,support,1305.47,19.0,0.569,1307.1,-0.364,-0.457,0,True,hold
RELIANCE,2026-09-03,18,75,resistance,1310.42,16.0,0.283,1307.6,-0.292,-0.419,2,True,ambiguous
RELIANCE,2026-09-03,21,75,support,1305.47,19.0,0.569,1306.6,-0.341,-0.495,1,True,hold
RELIANCE,2026-09-03,24,75,resistance,1310.42,16.0,0.283,1308.2,-0.18,-0.373,3,True,ambiguous
RELIANCE,2026-09-03,52,75,support,1305.47,19.0,0.569,1306.6,-0.25,-0.495,2,True,hold
RELIANCE,2026-09-03,55,75,resistance,1310.42,16.0,0.283,1305.8,-0.296,-0.556,4,True,ambiguous
RELIANCE,2026-09-03,61,75,resistance,1310.42,16.0,0.283,1308.1,-0.086,-0.381,5,True,ambiguous
RELIANCE,2026-09-03,74,75,support,1305.47,19.0,0.569,1302.5,-0.493,-0.807,3,True,ambiguous
RELIANCE,2026-09-04,0,75,resistance,1313.7,21.0,0.53,1319.3,0.382,1.166,0,False,break
RELIANCE,2026-09-04,0,75,resistance,1309.06,18.0,0.266,1319.3,0.382,1.166,0,False,break
RELIANCE,2026-09-04,0,75,resistance,1304.42,51.0,2.757,1319.3,0.382,1.166,0,False,break
RELIANCE,2026-09-04,1,75,resistance,1322.98,10.0,0.701,1315.3,-0.028,0.859,0,False,ambiguous
RELIANCE,2026-09-04,6,75,resistance,1322.98,10.0,0.701,1322.9,0.495,1.442,1,True,ambiguous
RELIANCE,2026-09-04,39,75,support,1322.98,10.0,0.701,1329.8,0.296,1.971,2,True,ambiguous
TCS,2026-06-25,0,75,resistance,2152.84,26.0,2.617,2123.6,-0.279,-0.469,0,False,ambiguous
TCS,2026-06-25,68,75,support,2072.36,17.0,1.942,2098.3,-1.244,-1.654,0,False,ambiguous
TCS,2026-06-29,0,75,support,2072.36,21.0,2.33,2081.0,-0.175,-0.431,0,False,ambiguous
TCS,2026-06-30,0,75,support,2071.94,26.0,2.61,2089.8,-0.164,-0.01,0,False,ambiguous
TCS,2026-06-30,8,75,resistance,2071.94,26.0,2.61,2050.3,-0.398,-1.9,1,True,hold
TCS,2026-07-01,0,75,resistance,2072.07,39.0,4.64,2048.0,0.202,0.397,0,False,ambiguous
TCS,2026-07-01,47,75,resistance,2072.07,39.0,4.64,2015.4,-0.974,-1.201,1,True,hold
TCS,2026-07-02,0,75,resistance,2073.85,42.0,5.974,2034.5,0.483,1.32,0,False,ambiguous
TCS,2026-07-03,0,75,resistance,2132.74,16.0,1.192,2102.7,-0.052,0.129,0,False,hold
TCS,2026-07-03,0,75,support,2071.73,32.0,2.209,2102.7,-0.052,0.129,0,False,ambiguous
TCS,2026-07-03,37,75,resistance,2132.74,16.0,1.192,2114.9,0.685,0.71,1,False,hold
TCS,2026-07-03,40,75,support,2071.73,32.0,2.209,2105.8,0.24,0.276,1,True,ambiguous
TCS,2026-07-06,0,75,resistance,2092.07,17.0,1.215,2075.0,-0.265,-0.718,0,False,hold
TCS,2026-07-06,0,75,support,2071.73,25.0,1.227,2075.0,-0.265,-0.718,0,False,ambiguous
TCS,2026-07-06,11,75,support,2046.31,18.0,3.975,2057.1,-0.71,-1.574,0,True,hold
TCS,2026-07-06,12,75,resistance,2071.73,25.0,1.227,2063.5,-0.368,-1.268,1,True,ambiguous
TCS,2026-07-06,35,75,support,2046.31,18.0,3.975,2057.0,-0.499,-1.579,1,True,hold
TCS,2026-07-06,39,75,resistance,2071.73,25.0,1.227,2061.0,-0.285,-1.388,2,True,hold
TCS,2026-07-06,55,75,support,2046.31,18.0,3.975,2056.1,-0.47,-1.622,2,True,hold
TCS,2026-07-07,0,75,resistance,2071.73,29.0,1.472,2072.2,0.336,1.083,0,False,break
TCS,2026-07-07,0,75,support,2046.31,17.0,3.727,2072.2,0.336,1.083,0,False,hold
TCS,2026-07-07,8,75,resistance,2092.07,17.0,1.215,2093.6,0.8,2.127,0,True,ambiguous
TCS,2026-07-07,13,75,resistance,2132.74,18.0,1.669,2115.1,1.13,3.176,0,True,hold
TCS,2026-07-08,0,75,resistance,2097.15,21.0,1.212,2099.5,0.041,0.263,0,False,hold
TCS,2026-07-08,0,75,support,2071.73,30.0,1.472,2099.5,0.041,0.263,0,False,ambiguous
TCS,2026-07-08,4,75,support,2071.73,30.0,1.472,2081.0,-0.713,-0.621,1,False,ambiguous
TCS,2026-07-08,20,75,resistance,2097.15,21.0,1.212,2092.3,0.123,-0.081,1,True,hold
TCS,2026-07-08,22,75,support,2071.73,30.0,1.472,2087.1,-0.124,-0.33,2,True,ambiguous
TCS,2026-07-08,34,75,support,2071.73,30.0,1.472,2085.8,-0.239,-0.392,3,True,ambiguous
TCS,2026-07-08,67,75,support,2046.31,17.0,3.727,2052.6,-1.499,-1.977,0,True,hold
TCS,2026-07-08,69,75,resistance,2071.73,30.0,1.472,2051.6,-1.476,-2.025,4,True,ambiguous
TCS,2026-07-08,71,75,resistance,2071.73,30.0,1.472,2062.2,-0.848,-1.519,5,True,ambiguous
TCS,2026-07-09,0,75,resistance,2071.73,32.0,1.472,2020.5,-0.683,-1.798,0,False,hold
TCS,2026-07-09,0,75,support,2046.31,17.0,3.727,2020.5,-0.683,-1.798,0,False,ambiguous
TCS,2026-07-09,42,75,resistance,2071.73,32.0,1.472,2058.1,1.008,0.029,1,True,hold
TCS,2026-07-09,45,75,support,2046.31,17.0,3.727,2053.7,0.752,-0.185,1,True,ambiguous
TCS,2026-07-09,59,75,resistance,2071.73,32.0,1.472,2054.9,0.691,-0.126,2,True,hold
TCS,2026-07-09,63,75,resistance,2071.73,32.0,1.472,2057.4,0.768,-0.005,3,True,ambiguous
TCS,2026-07-09,68,75,resistance,2071.73,32.0,1.472,2059.0,0.807,0.073,4,True,ambiguous
TCS,2026-07-09,69,75,support,2046.31,17.0,3.727,2047.1,0.216,-0.505,2,True,hold
TCS,2026-07-09,74,75,resistance,2071.73,32.0,1.472,2059.0,0.744,0.073,5,True,ambiguous
TCS,2026-07-10,0,75,resistance,2132.74,26.0,5.006,2122.5,0.112,0.822,0,False,hold
TCS,2026-07-10,0,75,support,2097.15,21.0,1.212,2122.5,0.112,0.822,0,False,break
TCS,2026-07-10,2,75,support,2071.73,32.0,1.472,2088.0,-1.134,-0.817,0,False,ambiguous
TCS,2026-07-10,5,75,resistance,2097.15,21.0,1.212,2083.3,-0.98,-1.04,1,True,hold
TCS,2026-07-10,9,75,resistance,2097.15,21.0,1.212,2092.6,-0.405,-0.599,2,True,hold
TCS,2026-07-10,12,75,support,2071.73,32.0,1.472,2087.4,-0.625,-0.846,1,True,ambiguous
TCS,2026-07-13,0,75,resistance,2097.15,22.0,1.212,2102.3,0.517,1.316,0,False,break
TCS,2026-07-13,0,75,support,2071.73,36.0,1.472,2102.3,0.517,1.316,0,False,hold
TCS,2026-07-13,6,75,resistance,2132.74,22.0,5.006,2125.3,1.079,2.424,0,True,ambiguous
TCS,2026-07-13,10,75,support,2097.15,22.0,1.212,2121.8,0.635,2.255,1,False,hold
TCS,2026-07-13,12,75,support,2097.15,22.0,1.212,2119.5,0.502,2.145,2,False,hold
TCS,2026-07-14,0,75,resistance,2183.58,14.0,2.561,2202.5,0.333,0.898,0,False,ambiguous
TCS,2026-07-15,0,75,support,2127.66,13.0,2.361,2151.4,-0.259,-1.044,0,False,hold
TCS,2026-07-15,2,75,resistance,2198.0,19.0,2.286,2180.9,0.841,0.313,0,False,ambiguous
TCS,2026-07-15,4,75,support,2127.66,13.0,2.361,2169.5,0.023,-0.212,1,False,hold
TCS,2026-07-15,7,75,resistance,2198.0,19.0,2.286,2172.6,0.148,-0.069,1,True,ambiguous
TCS,2026-07-15,9,75,resistance,2198.0,19.0,2.286,2179.3,0.43,0.239,2,True,ambiguous
TCS,2026-07-16,0,75,support,2192.98,20.0,2.52,2215.9,0.233,0.449,0,False,ambiguous
TCS,2026-07-17,0,75,support,2197.2,26.0,2.549,2247.9,0.353,1.038,0,False,ambiguous
TCS,2026-07-17,2,75,support,2197.2,26.0,2.549,2232.6,-0.386,0.351,1,False,ambiguous
TCS,2026-07-17,6,75,support,2197.2,26.0,2.549,2231.0,-0.394,0.279,2,True,ambiguous
TCS,2026-07-20,0,75,support,2191.77,33.0,5.17,2270.9,-0.044,-0.403,0,False,ambiguous
TCS,2026-07-21,0,75,support,2192.19,37.0,5.594,2250.5,-0.003,0.241,0,False,ambiguous
TCS,2026-07-22,0,75,support,2192.19,40.0,5.594,2211.0,-0.03,-0.226,0,False,ambiguous
TCS,2026-07-23,0,75,support,2192.19,45.0,6.434,2200.0,-0.062,-0.181,0,False,ambiguous
TCS,2026-07-24,0,75,support,2192.19,48.0,6.434,2260.0,0.795,2.49,0,False,ambiguous
TCS,2026-07-27,0,75,support,2253.51,12.0,1.905,2275.8,-0.1,-0.446,0,False,hold
TCS,2026-07-29,1,75,support,2404.39,9.0,3.673,2422.2,-0.592,-0.73,0,False,hold
TCS,2026-07-30,0,75,support,2403.19,17.0,6.119,2475.5,0.44,1.455,0,False,hold
TCS,2026-07-30,15,75,support,2403.19,17.0,6.119,2474.0,-0.103,1.393,1,True,ambiguous
TCS,2026-07-31,0,75,resistance,2399.79,9.0,3.593,2348.4,-0.288,-1.535,0,False,ambiguous
TCS,2026-08-03,0,75,resistance,2399.79,6.0,0.798,2390.6,-0.092,0.281,0,False,break
TCS,2026-08-03,0,75,support,2361.47,8.0,2.434,2390.6,-0.092,0.281,0,False,hold
TCS,2026-08-03,6,75,resistance,2399.79,6.0,0.798,2403.0,0.388,0.801,1,True,break
TCS,2026-08-03,13,75,support,2399.79,6.0,0.798,2424.0,0.865,1.682,2,True,hold
TCS,2026-08-03,15,75,support,2399.79,6.0,0.798,2418.1,0.57,1.435,3,True,hold
TCS,2026-08-03,18,75,support,2399.79,6.0,0.798,2421.9,0.683,1.594,4,True,hold
TCS,2026-08-03,22,75,resistance,2447.69,13.0,3.131,2428.69,0.874,1.879,0,True,ambiguous
TCS,2026-08-04,0,75,support,2447.69,15.0,3.131,2438.1,-0.36,-1.015,0,False,ambiguous
TCS,2026-08-05,0,75,support,2448.98,18.0,2.812,2438.4,-0.287,-0.878,0,False,ambiguous
TCS,2026-08-05,32,75,resistance,2448.98,18.0,2.812,2431.8,-0.254,-1.146,1,True,hold
TCS,2026-08-05,40,75,support,2397.33,8.0,1.436,2426.4,-0.421,-1.366,0,True,ambiguous
TCS,2026-08-05,43,75,support,2397.33,8.0,1.436,2420.0,-0.634,-1.626,1,True,ambiguous
TCS,2026-08-06,0,75,resistance,2446.13,21.0,3.164,2422.8,-0.081,0.24,0,False,hold
TCS,2026-08-06,0,75,support,2403.14,18.0,3.936,2422.8,-0.081,0.24,0,False,ambiguous
TCS,2026-08-07,0,75,resistance,2401.75,14.0,1.456,2406.0,0.398,1.305,0,False,break
TCS,2026-08-07,0,75,support,2366.79,10.0,2.364,2406.0,0.398,1.305,0,False,hold
TCS,2026-08-07,2,75,resistance,2450.7,23.0,2.568,2425.3,0.565,2.118,0,False,hold
TCS,2026-08-07,15,75,resistance,2450.7,23.0,2.568,2428.5,-0.002,2.253,1,True,ambiguous
TCS,2026-08-07,17,75,support,2401.75,14.0,1.456,2426.6,-0.071,2.173,1,True,hold
TCS,2026-08-07,23,75,resistance,2450.7,23.0,2.568,2429.9,0.08,2.312,2,True,ambiguous
TCS,2026-08-10,0,75,support,2450.7,32.0,2.853,2454.9,0.136,0.09,0,False,ambiguous
TCS,2026-08-11,0,75,resistance,2448.38,36.0,3.011,2452.0,0.222,0.574,0,False,ambiguous
TCS,2026-08-12,0,75,resistance,2450.38,39.0,2.706,2432.1,-0.084,-0.556,0,False,hold
TCS,2026-08-12,10,75,support,2402.16,17.0,1.506,2420.0,-0.49,-1.051,0,True,break
TCS,2026-08-12,20,75,support,2365.99,11.0,2.293,2344.9,-2.108,-4.122,0,True,break
TCS,2026-08-12,31,75,support,2269.54,9.0,2.125,2319.7,-1.744,-5.152,0,False,hold
TCS,2026-08-12,37,75,resistance,2365.99,11.0,2.293,2325.0,-0.887,-4.935,1,True,hold
TCS,2026-08-12,44,75,support,2269.54,9.0,2.125,2317.3,-1.102,-5.25,1,True,hold
TCS,2026-08-12,46,75,resistance,2365.99,11.0,2.293,2323.0,-0.826,-5.017,2,True,ambiguous
TCS,2026-08-13,0,75,resistance,2365.99,26.0,4.331,2339.9,-0.1,-0.417,0,False,ambiguous
TCS,2026-08-14,0,75,resistance,2402.16,18.0,1.506,2369.0,-0.245,-0.257,0,False,hold
TCS,2026-08-14,0,75,support,2365.99,43.0,7.898,2369.0,-0.245,-0.257,0,False,ambiguous
TCS,2026-08-17,0,75,resistance,2365.99,14.0,1.019,2340.9,-0.258,-0.43,0,False,hold
TCS,2026-08-17,0,75,support,2341.88,29.0,6.692,2340.9,-0.258,-0.43,0,False,ambiguous
TCS,2026-08-18,0,75,resistance,2323.79,22.0,5.966,2292.3,-0.204,-0.335,0,False,ambiguous
TCS,2026-08-19,0,75,resistance,2362.68,45.0,7.607,2279.5,-0.363,-0.615,0,False,ambiguous
TCS,2026-08-20,0,75,resistance,2364.63,43.0,5.005,2304.3,-0.159,-0.651,0,False,ambiguous
TCS,2026-08-21,0,75,resistance,2364.63,41.0,5.005,2275.2,-0.243,-0.651,0,False,ambiguous
TCS,2026-08-24,0,75,resistance,2364.63,33.0,3.604,2314.5,0.288,0.526,0,False,hold
TCS,2026-08-24,0,75,support,2288.89,16.0,2.068,2314.5,0.288,0.526,0,False,ambiguous
TCS,2026-08-24,2,75,support,2288.89,16.0,2.068,2312.6,0.1,0.443,1,False,ambiguous
TCS,2026-08-24,6,75,support,2288.89,16.0,2.068,2305.5,-0.305,0.135,2,True,ambiguous
TCS,2026-08-25,0,75,resistance,2322.03,10.0,0.815,2298.4,-0.112,-0.286,0,False,hold
TCS,2026-08-25,0,75,support,2288.89,20.0,2.068,2298.4,-0.112,-0.286,0,False,ambiguous
TCS,2026-08-26,0,75,support,2289.6,32.0,2.634,2297.3,-0.038,-0.338,0,False,ambiguous
TCS,2026-08-27,0,75,resistance,2289.6,33.0,2.258,2271.2,-0.069,0.053,0,False,hold
TCS,2026-08-27,40,75,resistance,2289.6,33.0,2.258,2259.2,0.163,-0.476,1,True,hold
TCS,2026-08-27,43,75,resistance,2289.6,33.0,2.258,2257.3,0.073,-0.559,2,True,hold
TCS,2026-08-27,46,75,resistance,2289.6,33.0,2.258,2256.9,0.052,-0.577,3,True,hold
TCS,2026-08-28,0,75,resistance,2283.13,37.0,3.009,2293.4,0.349,0.942,0,False,break
TCS,2026-08-28,1,75,resistance,2315.19,5.0,0.198,2310.3,0.651,1.686,0,False,break
TCS,2026-08-28,3,75,resistance,2324.35,6.0,0.394,2328.7,0.947,2.496,0,False,ambiguous
TCS,2026-08-28,34,75,resistance,2338.09,16.0,1.763,2339.0,0.776,2.949,0,True,ambiguous
TCS,2026-08-28,36,75,support,2324.35,6.0,0.394,2335.0,0.583,2.773,1,True,hold
TCS,2026-08-28,43,75,resistance,2338.09,16.0,1.763,2338.2,0.685,2.914,1,True,hold
TCS,2026-08-28,56,75,resistance,2338.09,16.0,1.763,2334.9,0.419,2.768,2,True,hold
TCS,2026-08-28,57,75,support,2324.35,6.0,0.394,2334.9,0.412,2.768,2,True,hold
TCS,2026-08-28,68,75,resistance,2338.09,16.0,1.763,2337.6,0.476,2.887,3,True,ambiguous
TCS,2026-08-31,0,75,support,2333.51,22.0,1.963,2319.9,-0.319,-0.944,0,False,break
TCS,2026-08-31,0,75,support,2324.35,7.0,0.197,2319.9,-0.319,-0.944,0,False,break
TCS,2026-08-31,0,75,support,2315.19,5.0,0.198,2319.9,-0.319,-0.944,0,False,break
TCS,2026-08-31,4,75,support,2283.13,37.0,3.009,2310.8,-0.469,-1.332,0,False,hold
TCS,2026-08-31,11,75,resistance,2315.19,5.0,0.198,2313.5,-0.163,-1.217,1,True,ambiguous
TCS,2026-08-31,13,75,resistance,2315.19,5.0,0.198,2315.5,-0.068,-1.132,2,True,ambiguous
TCS,2026-08-31,14,75,resistance,2324.35,7.0,0.197,2324.0,0.263,-0.769,1,False,hold
TCS,2026-08-31,16,75,support,2315.19,5.0,0.198,2320.1,0.088,-0.935,3,True,hold
TCS,2026-08-31,31,75,resistance,2324.35,7.0,0.197,2325.0,0.279,-0.726,2,False,hold
TCS,2026-08-31,33,75,support,2315.19,5.0,0.198,2323.4,0.191,-0.794,4,True,hold
TCS,2026-08-31,35,75,support,2315.19,5.0,0.198,2323.3,0.182,-0.798,5,True,hold
TCS,2026-08-31,39,75,support,2315.19,5.0,0.198,2319.3,0.007,-0.969,6,True,hold
TCS,2026-08-31,40,75,resistance,2324.35,7.0,0.197,2324.8,0.241,-0.734,3,True,hold
TCS,2026-08-31,44,75,resistance,2324.35,7.0,0.197,2323.8,0.183,-0.777,4,True,hold
TCS,2026-08-31,57,75,resistance,2324.35,7.0,0.197,2325.1,0.22,-0.722,5,True,break
TCS,2026-08-31,60,75,resistance,2324.35,7.0,0.197,2322.8,0.118,-0.82,6,True,hold
TCS,2026-08-31,67,75,resistance,2333.51,22.0,1.963,2333.4,0.523,-0.367,1,True,break
TCS,2026-08-31,69,75,support,2324.35,7.0,0.197,2330.4,0.36,-0.495,7,True,hold
TCS,2026-08-31,74,75,resistance,2438.85,29.0,3.568,2399.3,2.292,2.447,0,False,ambiguous
TCS,2026-08-31,74,75,resistance,2333.51,22.0,1.963,2399.3,2.292,2.447,2,True,break
TCS,2026-08-31,74,75,resistance,2324.35,7.0,0.197,2399.3,2.292,2.447,8,True,break
TCS,2026-09-01,0,75,support,2333.51,30.0,3.533,2330.7,-0.266,-1.032,0,False,ambiguous
TCS,2026-09-01,0,75,support,2324.35,15.0,0.591,2330.7,-0.266,-1.032,0,False,hold
TCS,2026-09-02,0,75,support,2333.51,15.0,0.589,2312.3,-0.542,-1.516,0,False,ambiguous
TCS,2026-09-02,0,75,support,2324.35,15.0,0.591,2312.3,-0.542,-1.516,0,False,hold
TCS,2026-09-02,1,75,support,2283.13,38.0,3.009,2306.4,-0.598,-1.768,0,False,hold
TCS,2026-09-02,3,75,resistance,2333.51,15.0,0.589,2344.2,0.844,-0.158,1,False,break
TCS,2026-09-02,8,75,resistance,2356.41,15.0,2.138,2356.2,1.074,0.354,0,True,hold
TCS,2026-09-02,10,75,support,2333.51,15.0,0.589,2349.7,0.639,0.077,2,True,ambiguous
TCS,2026-09-02,12,75,support,2333.51,15.0,0.589,2345.2,0.415,-0.115,3,True,ambiguous
TCS,2026-09-02,15,75,resistance,2356.41,15.0,2.138,2350.7,0.596,0.119,1,True,hold
TCS,2026-09-02,67,75,support,2324.35,15.0,0.591,2332.9,-0.239,-0.639,1,False,hold
TCS,2026-09-02,68,75,resistance,2333.51,15.0,0.589,2334.5,-0.167,-0.571,4,True,break
TCS,2026-09-02,70,75,support,2324.35,15.0,0.591,2331.6,-0.274,-0.694,2,True,hold
TCS,2026-09-02,71,75,resistance,2333.51,15.0,0.589,2340.0,0.089,-0.336,5,True,break
TCS,2026-09-03,0,75,support,2333.51,23.0,0.785,2330.0,-0.31,-1.003,0,False,break
TCS,2026-09-03,0,75,support,2324.35,16.0,0.591,2330.0,-0.31,-1.003,0,False,ambiguous
TCS,2026-09-03,15,75,resistance,2333.51,23.0,0.785,2333.6,0.176,-0.85,1,True,ambiguous
TCS,2026-09-03,36,75,support,2324.35,16.0,0.591,2328.3,-0.241,-1.075,1,True,ambiguous
TCS,2026-09-03,44,75,support,2324.35,16.0,0.591,2329.5,-0.174,-1.024,2,True,hold
TCS,2026-09-03,62,75,resistance,2333.51,23.0,0.785,2332.0,-0.027,-0.918,2,True,hold
TCS,2026-09-03,69,75,resistance,2333.51,23.0,0.785,2332.2,-0.022,-0.909,3,True,hold
TCS,2026-09-03,74,75,support,2324.35,16.0,0.591,2320.1,-0.531,-1.423,3,True,ambiguous
TCS,2026-09-04,0,75,resistance,2354.59,18.0,4.336,2349.2,0.064,0.824,0,False,hold
TCS,2026-09-04,0,75,resistance,2333.32,44.0,1.641,2349.2,0.064,0.824,0,False,ambiguous
TCS,2026-09-04,53,75,resistance,2333.32,44.0,1.641,2313.0,-0.577,-0.73,1,True,hold
TCS,2026-09-04,65,75,support,2282.27,28.0,1.304,2307.6,-0.713,-0.961,0,True,ambiguous
TCS,2026-09-04,69,75,support,2282.27,28.0,1.304,2304.5,-0.787,-1.094,1,True,ambiguous
TCS,2026-09-04,74,75,support,2282.27,28.0,1.304,2304.0,-0.715,-1.116,2,True,ambiguous
HDFCBANK,2026-06-25,0,75,support,786.33,30.0,2.515,797.05,-0.017,-0.182,0,False,ambiguous
HDFCBANK,2026-06-29,0,75,support,798.7,14.0,1.265,799.3,-0.117,-0.088,0,False,ambiguous
HDFCBANK,2026-06-30,0,75,support,798.56,22.0,1.475,799.75,-0.238,-0.788,0,False,ambiguous
HDFCBANK,2026-07-01,0,75,resistance,797.78,28.0,1.479,800.45,0.269,0.876,0,False,ambiguous
HDFCBANK,2026-07-02,0,75,resistance,797.78,33.0,1.479,802.35,0.278,0.925,0,False,ambiguous
HDFCBANK,2026-07-03,0,75,support,797.78,39.0,1.665,799.5,-0.106,-0.436,0,False,ambiguous
HDFCBANK,2026-07-06,0,75,support,798.54,42.0,1.871,815.9,0.366,1.354,0,False,hold
HDFCBANK,2026-07-07,3,75,support,797.89,50.0,4.768,832.3,-0.403,-1.269,0,False,hold
HDFCBANK,2026-07-07,44,75,support,797.89,50.0,4.768,833.75,-0.246,-1.097,1,True,ambiguous
HDFCBANK,2026-07-07,46,75,support,797.89,50.0,4.768,831.75,-0.48,-1.335,2,True,ambiguous
HDFCBANK,2026-07-08,0,75,resistance,830.4,18.0,3.717,828.45,0.155,0.309,0,False,ambiguous
HDFCBANK,2026-07-08,66,75,support,797.47,41.0,2.064,808.65,-1.945,-2.089,0,False,ambiguous
HDFCBANK,2026-07-08,74,75,support,797.47,41.0,2.064,809.3,-1.562,-2.01,1,True,ambiguous
HDFCBANK,2026-07-09,0,75,resistance,829.78,23.0,3.9,818.45,0.232,0.67,0,False,ambiguous
HDFCBANK,2026-07-10,0,75,resistance,829.2,29.0,4.079,823.5,0.061,-0.061,0,False,ambiguous
HDFCBANK,2026-07-13,0,75,resistance,824.97,20.0,2.221,813.1,-0.228,-0.477,0,False,ambiguous
HDFCBANK,2026-07-14,0,75,resistance,817.92,15.0,1.55,811.2,0.099,-0.025,0,False,ambiguous
HDFCBANK,2026-07-14,66,75,support,798.2,41.0,1.765,807.25,-0.66,-0.511,0,True,hold
HDFCBANK,2026-07-14,68,75,resistance,817.92,15.0,1.55,809.15,-0.405,-0.277,1,True,hold
HDFCBANK,2026-07-15,0,75,resistance,817.92,19.0,1.723,813.9,0.168,0.358,0,False,ambiguous
HDFCBANK,2026-07-16,0,75,resistance,817.92,23.0,1.723,814.5,-0.1,0.0,0,False,ambiguous
HDFCBANK,2026-07-16,54,75,support,798.2,55.0,4.236,806.9,-0.654,-0.933,0,True,hold
HDFCBANK,2026-07-16,55,75,resistance,817.92,23.0,1.723,808.1,-0.489,-0.786,1,True,hold
HDFCBANK,2026-07-17,0,75,resistance,817.92,26.0,1.723,812.8,0.15,0.346,0,False,ambiguous
HDFCBANK,2026-07-17,60,75,resistance,824.97,9.0,0.513,821.0,0.446,1.358,0,False,hold
HDFCBANK,2026-07-20,0,75,resistance,798.2,47.0,4.236,782.75,-0.192,-0.918,0,False,ambiguous
HDFCBANK,2026-07-22,0,75,resistance,780.09,15.0,4.039,755.9,-0.168,-0.572,0,False,hold
HDFCBANK,2026-07-23,0,75,resistance,779.19,19.0,5.47,748.15,0.007,-0.167,0,False,hold
HDFCBANK,2026-07-23,69,75,resistance,779.19,19.0,5.47,748.0,0.22,-0.187,1,True,hold
HDFCBANK,2026-07-24,0,75,resistance,781.04,25.0,6.13,743.5,0.217,0.677,0,False,hold
HDFCBANK,2026-07-24,38,75,resistance,781.04,25.0,6.13,745.45,0.585,0.941,1,True,ambiguous
HDFCBANK,2026-07-24,72,75,resistance,781.04,25.0,6.13,743.25,0.077,0.643,2,True,ambiguous
HDFCBANK,2026-07-27,0,75,support,745.54,13.0,2.837,744.9,-0.096,-0.161,0,False,ambiguous
HDFCBANK,2026-07-28,0,75,resistance,745.54,18.0,2.837,738.45,0.251,0.881,0,False,hold
HDFCBANK,2026-07-28,19,75,resistance,745.54,18.0,2.837,736.95,0.153,0.676,1,True,ambiguous
HDFCBANK,2026-07-28,24,75,resistance,745.54,18.0,2.837,736.95,0.134,0.676,2,True,ambiguous
HDFCBANK,2026-07-28,26,75,resistance,745.54,18.0,2.837,737.3,0.177,0.724,3,True,ambiguous
HDFCBANK,2026-07-28,72,75,resistance,745.54,18.0,2.837,736.6,-0.005,0.628,4,True,hold
HDFCBANK,2026-07-29,0,75,support,740.37,13.0,1.499,743.0,0.061,0.0,0,False,hold
HDFCBANK,2026-07-29,2,75,resistance,747.03,18.0,3.863,746.35,0.399,0.451,0,False,ambiguous
HDFCBANK,2026-07-30,0,75,support,747.03,22.0,3.863,748.6,-0.147,-0.558,0,False,ambiguous
HDFCBANK,2026-07-31,0,75,support,747.03,29.0,3.863,754.15,-0.122,0.027,0,False,ambiguous
HDFCBANK,2026-08-03,0,75,support,748.18,37.0,4.105,752.4,0.042,-0.086,0,False,ambiguous
HDFCBANK,2026-08-04,0,75,support,749.33,33.0,2.043,750.1,-0.091,-0.412,0,False,ambiguous
HDFCBANK,2026-08-04,28,75,support,739.76,14.0,1.294,741.9,-0.618,-1.5,0,True,ambiguous
